index,Drug_Pair,Strain,y_true_int,y_true_label,y_pred_int,y_pred_label,p_synergy
1239,"('JLKIGFTWXXRPMT-UHFFFAOYSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.8937157401525632
1240,"('JLKIGFTWXXRPMT-UHFFFAOYSA-N', 'OEKWJQXRCDYSHL-FNOIDJSQSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.10434585657511886
1241,"('JLKIGFTWXXRPMT-UHFFFAOYSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.07181423594643474
1242,"('JLKIGFTWXXRPMT-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.06343155362749829
1243,"('JLKIGFTWXXRPMT-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",bacillus subtilis,1,synergy,1,synergy,0.932231043462574
1244,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'KDLRVYVGXIQJDK-AWPVFWJPSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9181047742129186
1245,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'LJVAJPDWBABPEJ-PNUFFHFMSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9650465561553042
1246,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.009386592231891264
1247,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.009386592231891264
1248,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.009386592231891264
1249,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9896665728942123
1250,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9896665728942123
1251,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9896665728942123
1252,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9896665728942123
1253,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.061181911419721846
1254,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.061181911419721846
1255,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9405190766843808
1256,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.15823387440689463
1257,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.15823387440689463
1258,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.15823387440689463
1259,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.15823387440689463
1260,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,0,antagonism,0.15823387440689463
1261,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.15823387440689463
1262,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.14038611593932693
1263,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.14038611593932693
1264,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.14038611593932693
1265,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.14038611593932693
1266,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.14038611593932693
1267,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium 14028,1,synergy,0,antagonism,0.14038611593932693
1268,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.14038611593932693
1269,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9716210091791684
1270,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9716210091791684
1271,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'OEKWJQXRCDYSHL-FNOIDJSQSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.07695165691627058
1272,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",escherichia coli bw25113,0,antagonism,0,antagonism,0.042045825253299494
1273,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",escherichia coli iai1,0,antagonism,0,antagonism,0.042045825253299494
1274,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.022832334342717184
1275,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.022832334342717184
1276,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.022832334342717184
1277,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.022832334342717184
1278,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'RYYVLZVUVIJVGH-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.665993313711243
1279,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'RYYVLZVUVIJVGH-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.665993313711243
1280,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'RYYVLZVUVIJVGH-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,1,synergy,0.665993313711243
1281,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.665148789581911
1282,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.665148789581911
1283,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",pseudomonas aeruginosa pao1,0,antagonism,1,synergy,0.665148789581911
1284,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.980156927578852
1285,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.980156927578852
1286,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9050951790057875
1287,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.8637218732336154
1288,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'VFLDPWHFBUODDF-FCXRPNKRSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9647313117311934
1289,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'VFLDPWHFBUODDF-FCXRPNKRSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9647313117311934
1290,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",salmonella typhimurium 14028,0,antagonism,1,synergy,0.5059326098082914
1291,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.5059326098082914
1292,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9926364524603833
1293,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9926364524603833
1294,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9926364524603833
1295,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9926364524603833
1296,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9926364524603833
1297,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9926364524603833
1298,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.010005936145295984
1299,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.010005936145295984
1300,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.010005936145295984
1301,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.027514093320631337
1302,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.027514093320631337
1303,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9929831096380103
1304,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9929831096380103
1305,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9929831096380103
1306,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9929831096380103
1307,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9929831096380103
1308,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9929831096380103
1309,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9596893722103923
1310,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9596893722103923
1311,"('JQXXHWHPUNPDRT-WLSIYKJHSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.040602030619820824
1312,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'LJVAJPDWBABPEJ-PNUFFHFMSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.10159151791386462
1313,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.46757675503744944
1314,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",escherichia coli iai1,1,synergy,0,antagonism,0.46757675503744944
1315,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.03197294548728915
1316,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'MGSRCZKZVOBKFT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9772148931142292
1317,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'MINDHVHHQZYEEK-HBBNESRFSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9367291058731766
1318,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.005887568997933582
1319,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.005887568997933582
1320,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.043259145243093204
1321,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.043259145243093204
1322,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.04967707050026896
1323,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.04967707050026896
1324,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.942287732058669
1325,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.942287732058669
1326,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",bacillus subtilis,0,antagonism,1,synergy,0.5544076526626185
1327,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.5544076526626185
1328,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",escherichia coli bw25113,0,antagonism,0,antagonism,0.02278869957373082
1329,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",escherichia coli iai1,0,antagonism,0,antagonism,0.02278869957373082
1330,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'RYYVLZVUVIJVGH-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9239305496292309
1331,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'TYZROVQLWOKYKF-ZDUSSCGKSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.33961962802029605
1332,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'TYZROVQLWOKYKF-ZDUSSCGKSA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.33961962802029605
1333,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'TYZROVQLWOKYKF-ZDUSSCGKSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.33961962802029605
1334,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.02028909426428765
1335,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.02028909426428765
1336,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.02028909426428765
1337,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.32739306898400455
1338,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.32739306898400455
1339,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.32739306898400455
1340,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'VAOCPAMSLUNLGC-UHFFFAOYSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.04295799079798404
1341,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.03968921384504016
1342,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.03968921384504016
1343,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9136919430468101
1344,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.8835324063929951
1345,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'YEZNLOUZAIOMLT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9239472097723627
1346,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.055954682004873746
1347,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9816943160818563
1348,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9816943160818563
1349,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.21300832241856377
1350,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.21300832241856377
1351,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.21300832241856377
1352,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.21300832241856377
1353,"('KDLRVYVGXIQJDK-AWPVFWJPSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.21300832241856377
1354,"('KWORUUGOSLYAGD-UHFFFAOYSA-N', 'TYZROVQLWOKYKF-ZDUSSCGKSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.06594995406248998
1355,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'MGSRCZKZVOBKFT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9399087855379341
1356,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.05911177806096993
1357,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9190259555068153
1358,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'RYYVLZVUVIJVGH-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9621138120762491
1359,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'RZEKVGVHFLEQIL-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9597208678159892
1360,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'TYZROVQLWOKYKF-ZDUSSCGKSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9814370575342557
1361,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.952642290807162
1362,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.952642290807162
1363,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.008899466770477794
1364,"('LJVAJPDWBABPEJ-PNUFFHFMSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.008899466770477794
1365,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9924598976398351
1366,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9924598976398351
1367,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9924598976398351
1368,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9924598976398351
1369,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9924598976398351
1370,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9924598976398351
1371,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.8628081603994654
1372,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.009729301634408122
1373,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.009729301634408122
1374,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.009729301634408122
1375,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.024713731678379168
1376,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.024713731678379168
1377,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.024713731678379168
1378,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9344116871564027
1379,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9344116871564027
1380,"('LKCWBDHBTVXHDL-RMDFUYIESA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9829525932693232
